# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ea4f3f5c dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ea4f3f5c dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816415928 second=196530875 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1xfZ2,c64,many-small,64,4,scale,cuda,cold,1,894126,894126,102,100952,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,warm,20,61009,59270,91,87120,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,cold,1,2060,2060,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,warm,20,900,889,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,cold,1,1004735,1004735,149,102312,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,warm,20,88430,85820,138,88480,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,cold,1,3660,3660,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,warm,20,1500,1490,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,982376,982376,156,103976,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,120829,115689,145,90144,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,62070,62070,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,50290,49470,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,cold,1,2018071,2018071,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,warm,20,1678892,1659223,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,cold,1,6400,6400,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,warm,20,5909,5900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,cold,1,2065441,2065441,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,warm,20,1615713,1601113,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,cold,1,4400,4400,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,warm,20,3360,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,84683642,84683642,15292,1754356,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,67863496,67723056,14882,1636296,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,cold,1,1076556,1076556,1385,1571304,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,warm,20,799427,794146,1190,1323904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,69354249,69354249,11954,1659384,11,1088,64,2048,139,8,64,0,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,65088778,64538010,11432,1490676,11,1088,64,2048,139,8,64,0,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,1098295,1098295,1355,1577248,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,802306,796506,1160,1329848,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,60284449,60284449,56975,7958324,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,53565417,53402358,56554,7826432,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,cold,1,1484524,1484524,1256,1116028,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,warm,20,652577,647537,1061,868628,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,4270582,4270582,7086,591040,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,3390105,3369535,6137,287140,1,16384,0,0,1,128,0,1,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,cold,1,938996,938996,2095,2580956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,warm,20,101369,100619,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,54050,54050,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,60040,52020,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,44740,44740,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,cuda,warm,20,42370,41600,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,18237231,18237231,284,687064,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,226479,221289,235,664824,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,cold,1,879937,879937,1972,2616516,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,warm,20,60700,60400,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,18155191,18155191,292,687256,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,227039,222529,243,665016,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,892766,892766,1967,2616420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,62120,61670,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,cold,1,18162791,18162791,286,687080,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,warm,20,223849,218769,237,664840,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,cold,1,892307,892307,1972,2616528,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,warm,20,59669,59290,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,cold,1,1724553,1724553,102,674360,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,warm,20,119939,115850,91,660528,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,cold,1,8400,8400,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,warm,20,2990,2980,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,cold,1,1873302,1873302,149,675672,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,warm,20,146959,141929,138,661840,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,cold,1,10510,10510,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,warm,20,4330,4290,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1881222,1881222,154,676312,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,151980,149039,143,662480,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,92380,92380,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,72030,71830,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,cold,1,2846818,2846818,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,warm,20,158260,151779,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,cold,1,14770,14770,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,warm,20,14490,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,cold,1,2896698,2896698,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,warm,20,156859,152309,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,cold,1,16120,16120,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,warm,20,14510,14509,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,9825407,9825407,1053,2073352,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,5239547,5184038,1011,2065576,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,cold,1,1630303,1630303,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,warm,20,1309265,1304334,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,27445071,27445071,1580,914812,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,5370436,5259887,1341,830096,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1855352,1855352,314,1660640,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1327784,1324654,119,1413240,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,36368843,36368843,3469,2434044,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,7138939,7100169,3408,2411644,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,cold,1,1879092,1879092,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,warm,20,1548534,1544233,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,17921372,17921372,1008,1397516,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,396468,390949,489,674148,1,131072,0,0,1,8,0,1,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,cold,1,978676,978676,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,warm,20,123880,123330,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,25727928,25727928,1428,1482148,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,2940828,2923647,1386,1474372,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,cold,1,600727,600727,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,warm,20,306709,305598,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,102220,102220,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,107980,101719,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,172939,172939,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,cuda,warm,20,62729,61670,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,29099984,29099984,284,1342424,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,284029,279098,235,1320184,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,cold,1,1067736,1067736,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,warm,20,190569,190279,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,29250513,29250513,292,1342616,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,286169,280479,243,1320376,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1050226,1050226,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,196109,195439,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,cold,1,28886114,28886114,286,1342440,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,warm,20,282389,279459,237,1320200,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,cold,1,1036456,1036456,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,warm,20,191739,191239,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,cold,1,993436,993436,102,1329752,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,warm,20,180469,175690,91,1315920,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,cold,1,14810,14810,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,warm,20,12340,12249,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1360104,1360104,149,1331112,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,warm,20,208888,206159,138,1317280,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,cold,1,24210,24210,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,warm,20,21250,21150,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1302334,1302334,154,1331752,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,212908,209499,143,1317920,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,124599,124599,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110759,110279,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,cold,1,1146745,1146745,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,warm,20,159739,156429,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,cold,1,94799,94799,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,warm,20,94010,93999,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,cold,1,1147525,1147525,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,warm,20,161609,158620,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,cold,1,54690,54690,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,warm,20,53270,53120,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,12321986,12321986,1053,4039444,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,8403414,7790606,1011,4031668,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,cold,1,2878907,2878907,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,warm,20,2549129,2544599,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,49152467,49152467,1511,1586436,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,7819787,7019540,1341,1526428,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3336435,3336435,326,3216384,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2561948,2554620,131,2968984,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,cold,1,47010606,47010606,3673,4449364,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,warm,20,7562688,7509878,3612,4426964,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,cold,1,2528320,2528320,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,warm,20,2191481,2185360,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,network_chain3,cuda,cold,1,28193898,28193898,1008,2708236,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,cuda,warm,20,491898,486148,489,1329508,1,262144,0,0,1,8,0,1,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,host,cold,1,1329344,1329344,2052,3017404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,network_chain3,host,warm,20,386119,384918,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
