# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=077b5b58+t1-transfer-host-copies dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=077b5b58+t1-transfer-host-copies dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=834897042 second=198624137 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1xfZ2,c64,many-small,64,4,compose,cuda,cold,1,2491831,2491831,3467,291292,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,cuda,warm,20,1818094,1811653,3058,159560,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,host,cold,1,828597,828597,1974,2509584,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,host,warm,20,43690,43430,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,cold,1,864437,864437,100,84552,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,warm,20,62470,59790,89,70720,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,cold,1,2340,2340,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,warm,20,980,890,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,cold,1,1071596,1071596,147,85896,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,warm,20,92230,88570,136,72064,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,cold,1,3820,3820,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,warm,20,1490,1480,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,935277,935277,154,87560,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,123709,121300,143,73728,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,62960,62960,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,52600,51799,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,cold,1,2116442,2116442,3579,224108,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,warm,20,1791714,1778054,3162,91584,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,cold,1,6510,6510,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,warm,20,5910,5900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,cold,1,2239322,2239322,3579,224108,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,warm,20,1790404,1779484,3162,91584,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,cold,1,4180,4180,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,warm,20,3360,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,84705931,84705931,15225,1703156,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,68765605,68696116,14815,1585096,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,cold,1,1082766,1082766,1385,1571304,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,warm,20,801957,797617,1190,1323904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,70250560,70250560,11879,1656248,11,1088,64,2048,139,8,64,0,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,66189434,65642376,11357,1487540,11,1088,64,2048,139,8,64,0,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,1083246,1083246,1355,1577248,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,802817,796678,1160,1329848,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,51899543,51899543,56653,7905588,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,54518484,42062096,56232,7773696,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,cold,1,1476815,1476815,1256,1116028,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,warm,20,652088,645538,1061,868628,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,4618944,4618944,7084,558272,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,3653208,3616858,6136,270756,1,16384,0,0,1,128,0,1,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,cold,1,988417,988417,2095,2580956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,warm,20,101840,101179,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,50071,50071,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,56440,48510,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,40280,40280,8,131592,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,cuda,warm,20,38660,38110,8,131592,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,17789579,17789579,283,555992,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,227020,222280,234,533752,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,cold,1,886717,886717,1972,2616516,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,warm,20,59300,59120,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17814320,17814320,291,556184,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,229919,223859,242,533944,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,887446,887446,1967,2616420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,62250,61960,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,cold,1,17644300,17644300,285,556008,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,warm,20,227099,221959,236,533768,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,cold,1,877657,877657,1972,2616528,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,warm,20,59620,59370,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,cold,1,1571045,1571045,100,543280,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,warm,20,114089,110720,89,529448,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,cold,1,8030,8030,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,warm,20,2989,2969,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,cold,1,1783414,1783414,147,544584,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,warm,20,143519,139420,136,530752,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,cold,1,10350,10350,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,warm,20,4240,4140,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1745034,1745034,152,545224,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,150180,146960,141,531392,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,91320,91320,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,71910,71810,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,cold,1,2587071,2587071,271,29184,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,warm,20,163760,162149,222,6944,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,cold,1,15100,15100,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,warm,20,14500,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,cold,1,2595931,2595931,271,29184,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,warm,20,163769,160749,222,6944,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,cold,1,15180,15180,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,warm,20,14510,14510,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,9347988,9347988,1046,1678088,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,5292422,5243942,1004,1670312,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,cold,1,1633544,1633544,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,warm,20,1313065,1309235,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,27274857,27274857,1565,773500,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,5395222,5335641,1326,688784,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1792984,1792984,314,1660640,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1288415,1284436,119,1413240,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,35252350,35252350,3447,2038684,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,7828893,7215805,3386,2016284,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,cold,1,1862014,1862014,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,warm,20,1548355,1544804,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,18942165,18942165,1006,1135372,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,422648,412408,488,543076,1,131072,0,0,1,8,0,1,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,cold,1,983276,983276,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,warm,20,124379,123709,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,26534999,26534999,1426,1220004,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,2972910,2930570,1384,1212228,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,cold,1,606468,606468,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,warm,20,307690,306679,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,117360,117360,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,122810,113730,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,181579,181579,8,262664,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,cuda,warm,20,53850,53179,8,262664,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,31340403,31340403,283,1080280,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,302989,296469,234,1058040,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,cold,1,1074747,1074747,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,warm,20,191189,190729,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,31762541,31762541,291,1080472,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,303079,296459,242,1058232,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1049266,1049266,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195210,194839,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,cold,1,31641392,31641392,285,1080296,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,warm,20,303269,296969,236,1058056,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,cold,1,1078976,1078976,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,warm,20,189920,189049,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,cold,1,935547,935547,100,1067592,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,warm,20,191099,188290,89,1053760,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,cold,1,21150,21150,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,warm,20,12260,12240,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1293435,1293435,147,1068936,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,warm,20,214819,210079,136,1055104,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,cold,1,26800,26800,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,warm,20,21490,21410,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1244785,1244785,152,1069576,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,221099,217849,141,1055744,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,139490,139490,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110270,109990,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,cold,1,1132726,1132726,271,29344,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,warm,20,169249,167160,222,7104,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,cold,1,99660,99660,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,warm,20,94010,93999,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,cold,1,1112796,1112796,271,29344,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,warm,20,171030,167000,222,7104,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,cold,1,54069,54069,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,warm,20,53090,53080,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,12476067,12476067,1046,3250964,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,8674620,7011756,1004,3243188,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,cold,1,2922590,2922590,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,warm,20,2561121,2555471,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,47853186,47853186,1496,1305860,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,7488035,7073675,1326,1245852,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3336939,3336939,326,3216384,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2587611,2582081,131,2968984,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,cold,1,46842720,46842720,3651,3660788,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,warm,20,8139512,8105693,3590,3638388,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,cold,1,2570071,2570071,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,warm,20,2193223,2190742,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
