# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ea4f3f5c+gl3-device-local-lock dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ea4f3f5c+gl3-device-local-lock dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=849678550 second=203594680 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1xfZ2,c64,many-small,64,4,compose,cuda,warm,20,1838912,1819862,3059,175944,1,16384,0,0,1,64,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,host,cold,1,795777,795777,1974,2509584,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,compose,host,warm,20,43400,43070,31,26016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,cold,1,920126,920126,102,100952,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,cuda,warm,20,63750,61340,91,87120,2,16400,0,0,2,1,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,cold,1,2120,2120,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,scale,host,warm,20,1010,900,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,cold,1,1216985,1216985,149,102312,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,cuda,warm,20,93329,90660,138,88480,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,cold,1,3790,3790,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_owned,host,warm,20,1510,1500,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,cold,1,1296214,1296214,156,103976,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,cuda,warm,20,126749,124249,145,90144,2,16416,0,0,2,2,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,cold,1,65440,65440,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,add_lazy_fold,host,warm,20,52489,51740,3,16592,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,cold,1,2187270,2187270,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,cuda,warm,20,1838582,1816671,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,cold,1,6640,6640,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,norm,host,warm,20,5910,5900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,cold,1,2294330,2294330,3581,226156,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,cuda,warm,20,1819191,1804862,3164,93632,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,cold,1,4440,4440,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,inner,host,warm,20,3360,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,cold,1,89230060,89230060,15292,1754356,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,cuda,warm,20,68846722,68682142,14882,1636296,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,cold,1,1085815,1085815,1385,1571304,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_compact,host,warm,20,799416,792496,1190,1323904,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,cuda,cold,1,70726693,70726693,11954,1659384,11,1088,64,2048,139,8,64,0,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,cuda,warm,20,73249471,65791495,11432,1490676,11,1088,64,2048,139,8,64,0,1,1024,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,host,cold,1,1164895,1164895,1355,1577248,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,svd_trunc_rank,host,warm,20,805286,797906,1160,1329848,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,cold,1,62601649,62601649,56975,7958324,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,cuda,warm,20,55514582,55197153,56554,7826432,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,cold,1,1475523,1475523,1256,1116028,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,eigh_full,host,warm,20,650807,644597,1061,868628,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,cold,1,4741199,4741199,7086,591040,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,cuda,warm,20,3697844,3672663,6137,287140,1,16384,0,0,1,128,0,1,1,1024,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,cold,1,943786,943786,2095,2580956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,many-small,64,4,network_chain3,host,warm,20,102419,101679,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,51130,51130,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,cuda,warm,20,56740,48749,22,526968,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,to_host,cuda,first_after_setup,1,43899,43899,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,cuda,warm,20,42710,42179,9,262664,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1xfZ2,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,cold,1,17782370,17782370,284,687064,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,cuda,warm,20,235599,228399,235,664824,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,cold,1,906076,906076,1972,2616516,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_direct,host,warm,20,59280,59009,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17906889,17906889,292,687256,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,236759,228519,243,665016,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,875296,875296,1967,2616420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,61510,61250,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,cold,1,17846660,17846660,286,687080,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,cuda,warm,20,236188,228799,237,664840,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,cold,1,918156,918156,1972,2616528,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,compose,host,warm,20,58870,58709,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,cold,1,1643162,1643162,102,674360,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,cuda,warm,20,120370,115559,91,660528,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,cold,1,8280,8280,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,scale,host,warm,20,2990,2980,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,cold,1,2005551,2005551,149,675672,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,cuda,warm,20,151699,146150,138,661840,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,cold,1,10210,10210,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_owned,host,warm,20,4271,4180,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,2003301,2003301,154,676312,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,157959,151719,143,662480,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,cold,1,88819,88819,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,add_lazy_fold,host,warm,20,72130,71940,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,cold,1,2621758,2621758,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,cuda,warm,20,169689,167030,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,cold,1,14900,14900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,norm,host,warm,20,14490,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,cold,1,2810617,2810617,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,cuda,warm,20,172059,168359,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,cold,1,15590,15590,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,inner,host,warm,20,14510,14500,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,cold,1,9726906,9726906,1053,2073352,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,cuda,warm,20,5374336,5324877,1011,2065576,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,cold,1,1580583,1580583,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_compact,host,warm,20,1317754,1310414,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,27919485,27919485,1580,914812,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,5489496,5366996,1341,830096,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1839062,1839062,314,1660640,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1328334,1324724,119,1413240,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,cold,1,36081918,36081918,3469,2434044,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,cuda,warm,20,7879845,6937189,3408,2411644,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,cold,1,1744682,1744682,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,eigh_full,host,warm,20,1427004,1418944,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,cold,1,17569601,17569601,1008,1397516,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,cuda,warm,20,457288,451188,489,674148,1,131072,0,0,1,8,0,1,1,32,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,cold,1,961015,961015,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,network_chain3,host,warm,20,124289,123679,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,cold,1,25234567,25234567,1428,1482148,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,cuda,warm,20,3167905,3148656,1386,1474372,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,cold,1,591698,591698,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,f64,few-large,4,64,qr_compact,host,warm,20,307209,306148,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,96360,96360,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,cuda,warm,20,104200,96840,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,63269,63269,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,cuda,warm,20,63089,62280,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1xfZ2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,cold,1,28780011,28780011,284,1342424,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,cuda,warm,20,303149,295988,235,1320184,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,cold,1,1049905,1049905,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_direct,host,warm,20,191509,191099,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28808271,28808271,292,1342616,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,300348,295479,243,1320376,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1060045,1060045,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195359,194869,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,cold,1,28881740,28881740,286,1342440,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,cuda,warm,20,304669,295249,237,1320200,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,cold,1,1051955,1051955,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,compose,host,warm,20,191159,190608,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,cold,1,1042025,1042025,102,1329752,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,cuda,warm,20,189769,183329,91,1315920,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,cold,1,15140,15140,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,scale,host,warm,20,12310,12280,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,cold,1,1274265,1274265,149,1331112,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,cuda,warm,20,218939,214489,138,1317280,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,cold,1,23770,23770,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_owned,host,warm,20,21209,21149,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1431454,1431454,154,1331752,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,225149,220619,143,1317920,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,cold,1,120420,120420,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110459,110069,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,cold,1,1102384,1102384,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,cuda,warm,20,186809,183179,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,cold,1,94890,94890,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,norm,host,warm,20,94010,93999,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,cold,1,1148315,1148315,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,cuda,warm,20,191948,187939,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,cold,1,54370,54370,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,inner,host,warm,20,53190,53140,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,cold,1,12691313,12691313,1053,4039444,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,cuda,warm,20,8800640,7812615,1011,4031668,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,cold,1,2845887,2845887,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_compact,host,warm,20,2538058,2528098,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,47849436,47849436,1511,1586436,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,7816995,7790105,1341,1526428,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3231925,3231925,326,3216384,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2560279,2553058,131,2968984,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,cold,1,44443901,44443901,3673,4449364,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,cuda,warm,20,7587407,7531567,3612,4426964,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,cold,1,2411629,2411629,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,eigh_full,host,warm,20,2082841,2075431,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1xfZ2,c64,few-large,4,64,network_chain3,cuda,cold,1,27226598,27226598,1008,2708236,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
