# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816027423 second=217109823 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,222499,218439,239,533916,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,917716,917716,1977,2616884,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,60160,59980,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,compose,cuda,cold,1,17590555,17590555,285,542880,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,compose,cuda,warm,20,221879,217959,236,533832,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,compose,host,cold,1,903647,903647,1982,2616992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,compose,host,warm,20,58219,58060,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,permute,cuda,cold,1,2686379,2686379,2646,3064994,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,permute,cuda,warm,20,196719,179760,275,534968,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,permute,host,cold,1,34620,34620,43,139840,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,permute,host,warm,20,13020,12880,12,132192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,braid,cuda,cold,1,2660689,2660689,2535,3049904,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,braid,cuda,warm,20,197029,180569,276,535048,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,braid,host,cold,1,40260,40260,44,139920,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,braid,host,warm,20,13270,13100,13,132272,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,transpose,cuda,cold,1,2729378,2729378,2539,3057368,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,transpose,cuda,warm,20,197069,180079,275,534952,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,transpose,host,cold,1,36470,36470,43,139824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,transpose,host,warm,20,13191,13110,12,132176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,transpose_axes,cuda,cold,1,2701178,2701178,2538,3057352,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,transpose_axes,cuda,warm,20,195990,182039,274,534936,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,transpose_axes,host,cold,1,36189,36189,42,139808,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,transpose_axes,host,warm,20,13050,12870,11,132160,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,repartition,cuda,cold,1,2680788,2680788,2670,3060922,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,repartition,cuda,warm,20,199309,181750,273,534792,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,repartition,host,cold,1,33850,33850,23,134904,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,repartition,host,warm,20,13090,12970,10,132016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,scale,cuda,cold,1,1721812,1721812,100,530152,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,scale,cuda,warm,20,106849,90589,89,529512,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,scale,host,cold,1,9120,9120,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,scale,host,warm,20,3029,2989,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,cuda,cold,1,1798112,1798112,147,531456,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,cuda,warm,20,137939,121759,136,530816,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,host,cold,1,27539,27539,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,host,warm,20,4520,4420,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1813473,1813473,152,532096,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,140799,131829,141,531456,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,host,cold,1,106539,106539,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,host,warm,20,72340,72210,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,norm,cuda,cold,1,2719898,2719898,272,16080,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,cuda,warm,20,192609,189469,223,7032,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,host,cold,1,15800,15800,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,host,warm,20,14460,14459,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,cold,1,2775118,2775118,272,16080,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,warm,20,191329,188219,223,7032,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,cold,1,16580,16580,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,warm,20,14500,14490,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,svd_compact,cuda,cold,1,9785779,9785779,1046,1679528,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,cuda,warm,20,5485827,5467597,1004,1671752,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,cold,1,1632163,1632163,292,1614280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,warm,20,1267455,1265395,96,1366848,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_trunc_composition,cuda,cold,1,10153417,10153417,1201,2141068,3,393216,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_composition,cuda,warm,20,5717656,5688036,1084,2108368,3,393216,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_composition,host,cold,1,1629513,1629513,325,1647312,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_composition,host,warm,20,1269425,1266825,129,1399880,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,eigh_full,cuda,cold,1,35105682,35105682,3081,1967224,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,cuda,warm,20,7453728,7170980,3020,1958016,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,cold,1,1880952,1880952,277,876632,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,warm,20,1538373,1535714,81,629200,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,network_chain3,cuda,cold,1,19641497,19641497,998,1120312,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,cuda,warm,20,387229,380508,458,542084,1,131072,0,0,1,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,cold,1,1018426,1018426,2062,2755724,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,warm,20,122129,121640,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,qr_compact,cuda,cold,1,24685735,24685735,1426,1221156,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,cuda,warm,20,3330366,3097597,1384,1213380,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,cold,1,609798,609798,273,1136008,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,warm,20,299309,298239,77,888576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,94619,94619,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,cuda,warm,20,65420,33790,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,74700,74700,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,cuda,warm,20,73489,72370,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,contract_direct,cuda,cold,1,31552806,31552806,285,1067156,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,cuda,warm,20,253759,248739,236,1058108,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,cold,1,1070915,1070915,1982,2748052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,warm,20,189599,189049,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28414900,28414900,288,1067252,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,257689,253379,239,1058204,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1066786,1066786,1977,2747956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,194500,194159,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,cold,1,28387850,28387850,285,1067168,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,warm,20,283288,247979,236,1058120,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,cold,1,1079905,1079905,1982,2748064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,warm,20,190110,189709,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,permute,cuda,cold,1,1970332,1970332,2551,3581224,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,permute,cuda,warm,20,240839,205549,275,1059256,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,permute,host,cold,1,49740,49740,43,270912,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,permute,host,warm,20,28850,28730,12,263264,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,braid,cuda,cold,1,1961202,1961202,2535,3574320,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,braid,cuda,warm,20,242679,209229,276,1059336,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,braid,host,cold,1,52040,52040,44,270992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,braid,host,warm,20,29389,28980,13,263344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,transpose,cuda,cold,1,1962971,1962971,2539,3581784,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,transpose,cuda,warm,20,242439,211999,275,1059240,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,transpose,host,cold,1,52980,52980,43,270896,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,transpose,host,warm,20,28840,28640,12,263248,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,transpose_axes,cuda,cold,1,1954912,1954912,2538,3581768,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,transpose_axes,cuda,warm,20,243419,210969,274,1059224,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,transpose_axes,host,cold,1,55220,55220,42,270880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,transpose_axes,host,warm,20,28900,28650,11,263232,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,repartition,cuda,cold,1,1956532,1956532,2448,3566912,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,repartition,cuda,warm,20,241719,216390,273,1059080,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,repartition,host,cold,1,47030,47030,23,265976,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,repartition,host,warm,20,28790,28600,10,263088,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,cold,1,1018406,1018406,100,1054464,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,warm,20,144700,113879,89,1053824,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,cold,1,15590,15590,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,warm,20,12390,12340,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,cold,1,1143365,1143365,147,1055808,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,warm,20,178519,173439,136,1055168,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,cold,1,24670,24670,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,warm,20,21220,21180,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1141945,1141945,152,1056448,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,180679,177299,141,1055808,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,cold,1,119740,119740,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,warm,20,110039,109740,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,norm,cuda,cold,1,941266,941266,272,16240,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,cuda,warm,20,195109,192129,223,7192,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,cold,1,54529,54529,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,warm,20,53070,53069,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,cold,1,977866,977866,272,16240,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,warm,20,196970,193129,223,7192,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,cold,1,55280,55280,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,warm,20,53260,53190,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,svd_compact,cuda,cold,1,12438467,12438467,1046,3252404,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,cuda,warm,20,8312735,7492058,1004,3244628,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,cold,1,2917248,2917248,304,3107560,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,warm,20,2513789,2507449,108,2860128,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_trunc_composition,cuda,cold,1,11757060,11757060,1183,4135484,3,786432,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_composition,cuda,warm,20,7802478,7539578,1084,4106540,3,786432,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_composition,host,cold,1,2922448,2922448,337,3163536,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_composition,host,warm,20,2548719,2541959,141,2916104,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,eigh_full,cuda,cold,1,46300815,46300815,3285,3589328,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,cuda,warm,20,7750948,7451588,3224,3580120,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,cold,1,2582518,2582518,289,1712760,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,warm,20,2190181,2187371,93,1465328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,network_chain3,cuda,cold,1,26788767,26788767,998,2168888,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,cuda,warm,20,410128,404468,458,1066372,1,262144,0,0,1,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,cold,1,1316695,1316695,2062,3017868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,warm,20,384958,383508,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4270,4270,22,35512,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,9480,6680,22,35512,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,47390,47390,9,8800,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,cuda,warm,20,46740,43360,9,8800,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,2361261,2361261,3467,245384,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,1917192,1691023,3058,126844,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,cold,1,816387,816387,1984,2501844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,warm,20,26240,25900,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2402860,2402860,3590,248360,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1936621,1696702,3181,129820,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,817697,817697,1979,2501748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,30230,29840,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,cold,1,2365880,2365880,3467,245396,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,warm,20,1918172,1684463,3058,126856,1,8192,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,cold,1,799127,799127,1984,2501856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,warm,20,25671,25540,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
