# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=820749282 second=217560991 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
SU2,f64,few-large,4,64,compose,cuda,cold,1,17906434,17906434,282,18800,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,compose,cuda,warm,20,227789,219779,233,9752,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,compose,host,cold,1,968716,968716,1982,2616992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,compose,host,warm,20,58099,57649,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,permute,cuda,cold,1,2725079,2725079,2643,2540914,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,permute,cuda,warm,20,204768,201249,272,10888,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,permute,host,cold,1,80449,80449,43,139840,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,permute,host,warm,20,14900,14750,12,132192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,braid,cuda,cold,1,2911628,2911628,2532,2525824,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,braid,cuda,warm,20,206629,204679,273,10968,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,braid,host,cold,1,74640,74640,44,139920,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,braid,host,warm,20,15010,14800,13,132272,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,transpose,cuda,cold,1,2655829,2655829,2536,2533288,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,transpose,cuda,warm,20,206019,201639,272,10872,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,transpose,host,cold,1,84139,84139,43,139824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,transpose,host,warm,20,15290,14860,12,132176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,transpose_axes,cuda,cold,1,2670038,2670038,2535,2533272,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,transpose_axes,cuda,warm,20,206619,202379,271,10856,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,transpose_axes,host,cold,1,76450,76450,42,139808,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,transpose_axes,host,warm,20,14960,14831,11,132160,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,repartition,cuda,cold,1,2720108,2720108,2667,2536842,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,repartition,cuda,warm,20,205309,203309,270,10712,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,repartition,host,cold,1,83550,83550,23,134904,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,repartition,host,warm,20,14710,14639,10,132016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,scale,cuda,cold,1,1795462,1795462,97,6072,1,8,0,0,2,1,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,scale,cuda,warm,20,116340,110559,86,5432,1,8,0,0,2,1,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,scale,host,cold,1,47430,47430,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,scale,host,warm,20,2980,2951,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,cuda,cold,1,1857362,1857362,144,7376,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,cuda,warm,20,147729,145049,133,6736,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,host,cold,1,48949,48949,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_owned,host,warm,20,4320,4280,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1857102,1857102,149,8016,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,150910,145429,138,7376,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,host,cold,1,131990,131990,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,add_lazy_fold,host,warm,20,72300,72200,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,norm,cuda,cold,1,2839957,2839957,269,16160,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,cuda,warm,20,247739,243029,220,7112,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,host,cold,1,15870,15870,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,norm,host,warm,20,14470,14469,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,cold,1,2891268,2891268,269,16160,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,cuda,warm,20,250119,244349,220,7112,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,cold,1,16269,16269,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,inner,host,warm,20,14510,14500,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,f64,few-large,4,64,svd_compact,cuda,cold,1,9739889,9739889,1040,631368,1,131072,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,cuda,warm,20,5471147,5418387,998,623592,1,131072,4,2048,11,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,cold,1,1682613,1682613,292,1614280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_compact,host,warm,20,1257204,1252784,96,1366848,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,svd_trunc_composition,cuda,cold,1,9809908,9809908,1195,1092908,1,131072,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_composition,cuda,warm,20,5248988,5234558,1078,1060208,1,131072,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_composition,host,cold,1,1590204,1590204,325,1647312,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,svd_trunc_composition,host,warm,20,1270135,1266635,129,1399880,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,f64,few-large,4,64,eigh_full,cuda,cold,1,35022462,35022462,3078,1443144,9,262176,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,cuda,warm,20,7215569,6950181,3017,1433936,9,262176,16,2144,14,4,4,0,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,cold,1,1773613,1773613,277,876632,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,eigh_full,host,warm,20,1421294,1417554,81,629200,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,network_chain3,cuda,cold,1,17863385,17863385,992,72152,0,0,0,0,2,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,cuda,warm,20,399828,390818,455,18004,0,0,0,0,1,8,0,0,1,32,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,cold,1,1115435,1115435,2062,2755724,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,network_chain3,host,warm,20,122259,121740,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,f64,few-large,4,64,qr_compact,cuda,cold,1,24712505,24712505,1420,172996,0,0,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,cuda,warm,20,3272596,3045127,1378,165220,0,0,0,0,10,0,4,8,1,32,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,cold,1,770326,770326,273,1136008,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,f64,few-large,4,64,qr_compact,host,warm,20,308028,307058,77,888576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,94680,94680,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,cuda,warm,20,66060,64859,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,to_host,cuda,first_after_setup,1,78780,78780,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,cuda,warm,20,78049,77379,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
SU2,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
SU2,c64,few-large,4,64,contract_direct,cuda,cold,1,28690468,28690468,282,18788,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,cuda,warm,20,219540,210839,233,9740,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,cold,1,1179515,1179515,1982,2748052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_direct,host,warm,20,188620,188309,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28649579,28649579,285,18884,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,220419,214079,236,9836,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1155285,1155285,1977,2747956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,194149,193669,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,cold,1,28718768,28718768,282,18800,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,cuda,warm,20,221599,211289,233,9752,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,cold,1,1172686,1172686,1982,2748064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,compose,host,warm,20,188850,188609,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,permute,cuda,cold,1,2007232,2007232,2548,2532856,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,permute,cuda,warm,20,205999,203069,272,10888,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,permute,host,cold,1,128549,128549,43,270912,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,permute,host,warm,20,28800,28589,12,263264,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,braid,cuda,cold,1,1957372,1957372,2532,2525952,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,braid,cuda,warm,20,205530,201719,273,10968,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,braid,host,cold,1,122259,122259,44,270992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,braid,host,warm,20,29020,28710,13,263344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,transpose,cuda,cold,1,1990242,1990242,2536,2533416,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,transpose,cuda,warm,20,205299,202390,272,10872,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,transpose,host,cold,1,123409,123409,43,270896,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,transpose,host,warm,20,28939,28770,12,263248,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,transpose_axes,cuda,cold,1,1970831,1970831,2535,2533400,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,transpose_axes,cuda,warm,20,205819,201999,271,10856,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,transpose_axes,host,cold,1,124249,124249,42,270880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,transpose_axes,host,warm,20,28899,28660,11,263232,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,repartition,cuda,cold,1,1982922,1982922,2445,2518544,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,repartition,cuda,warm,20,205209,203170,270,10712,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,repartition,host,cold,1,117299,117299,23,265976,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,repartition,host,warm,20,28650,28511,10,263088,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,cold,1,984306,984306,97,6096,1,16,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,cuda,warm,20,116980,111779,86,5456,1,16,0,0,2,1,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,cold,1,86710,86710,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,scale,host,warm,20,12390,12310,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,cold,1,1111045,1111045,144,7440,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,cuda,warm,20,146230,144079,133,6800,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,cold,1,96069,96069,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_owned,host,warm,20,21280,21160,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1121986,1121986,149,8080,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,151709,146199,138,7440,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,cold,1,191819,191819,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,add_lazy_fold,host,warm,20,109660,109189,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,norm,cuda,cold,1,1038346,1038346,269,16192,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,cuda,warm,20,250279,247119,220,7144,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,cold,1,54959,54959,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,norm,host,warm,20,53070,53060,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,cold,1,1095956,1095956,269,16192,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,cuda,warm,20,250479,246769,220,7144,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,cold,1,61529,61529,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,inner,host,warm,20,53330,53250,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
SU2,c64,few-large,4,64,svd_compact,cuda,cold,1,12390657,12390657,1040,1155668,1,262144,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,cuda,warm,20,7828937,7657057,998,1147892,1,262144,4,2048,11,0,4,8,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,cold,1,2886468,2886468,304,3107560,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_compact,host,warm,20,2523380,2515999,108,2860128,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,svd_trunc_composition,cuda,cold,1,11972730,11972730,1177,2038748,1,262144,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_composition,cuda,warm,20,7974096,7457739,1078,2009804,1,262144,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_composition,host,cold,1,2977228,2977228,337,3163536,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,svd_trunc_composition,host,warm,20,2535979,2531199,141,2916104,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
SU2,c64,few-large,4,64,eigh_full,cuda,cold,1,45747357,45747357,3282,2540960,9,524320,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,cuda,warm,20,7708567,7397789,3221,2531752,9,524320,16,2144,14,4,4,0,1,64,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,cold,1,2437979,2437979,289,1712760,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,eigh_full,host,warm,20,2061621,2059461,93,1465328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
SU2,c64,few-large,4,64,network_chain3,cuda,cold,1,27670573,27670573,992,72152,0,0,0,0,2,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,cuda,warm,20,375308,368989,455,18004,0,0,0,0,1,8,0,0,1,64,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,cold,1,1475454,1475454,2062,3017868,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
SU2,c64,few-large,4,64,network_chain3,host,warm,20,386188,383048,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4720,4720,22,35512,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,9100,8590,22,35512,1,8192,0,0,1,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,46860,46860,9,8800,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,cuda,warm,20,43880,42770,9,8800,0,0,1,8192,0,0,0,0,1,512,ok:roundtrip_bit_equal
U1xfZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,2474800,2474800,3464,212824,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,1971512,1736563,3055,94284,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,cold,1,812946,812946,1984,2501844,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_direct,host,warm,20,25759,25620,31,17812,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,2480699,2480699,3587,215800,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,1980481,1746743,3178,97260,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,822186,822186,1979,2501748,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,30660,30460,26,17716,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,cold,1,2451999,2451999,3464,212836,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,cuda,warm,20,1984882,1758383,3055,94296,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,cold,1,812247,812247,1984,2501856,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,compose,host,warm,20,25909,25660,31,17824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,permute,cuda,cold,1,3927974,3927974,9618,3051238,1,512,0,0,2,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,permute,cuda,warm,20,2047791,1818533,3946,124952,0,0,0,0,1,64,0,0,1,512,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,permute,host,cold,1,95390,95390,425,135948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1xfZ2,f64,many-small,64,4,permute,host,warm,20,21230,20980,26,18016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
